id,size,header_position,name,value,flag,time
4,8,39,F2,506.1026713252239,0,2024-01-13 18:59:58.973
4,8,39,F2,506.13340531713936,0,2024-01-13 18:59:59.972
4,8,39,F2,506.1412093388281,0,2024-01-13 19:00:00.972
4,8,39,F2,506.0770887656722,0,2024-01-13 19:00:01.972
4,8,39,F2,506.1032648567918,0,2024-01-13 19:00:02.972
4,8,39,F2,506.123279700438,0,2024-01-13 19:00:03.972
5,8,46,P1,2974.7431137973167,0,2024-01-13 18:59:54.973
5,8,46,P1,2974.743027438424,0,2024-01-13 18:59:55.972
5,8,46,P1,2974.74302207346,0,2024-01-13 18:59:56.971
5,8,46,P1,2974.742992925517,0,2024-01-13 18:59:57.972
5,8,46,P1,2974.743043529194,0,2024-01-13 18:59:58.972
5,8,46,P1,2974.7430625921565,0,2024-01-13 18:59:59.972
5,8,46,P1,2974.7430418256395,0,2024-01-13 19:00:00.972
5,8,46,P1,2974.742962082289,0,2024-01-13 19:00:01.972
5,8,46,P1,2974.743019439584,0,2024-01-13 19:00:02.972
5,8,46,P1,2974.742966671737,0,2024-01-13 19:00:03.972
6,8,53,P2,130.2033143010789,0,2024-01-13 18:59:54.973
6,8,53,P2,130.20331017858194,0,2024-01-13 18:59:55.972
6,8,53,P2,130.20328033491896,0,2024-01-13 18:59:56.972
6,8,53,P2,130.2032392837017,0,2024-01-13 18:59:57.972
6,8,53,P2,130.20317500074407,0,2024-01-13 18:59:58.973
6,8,53,P2,130.2031296072136,0,2024-01-13 18:59:59.972
6,8,53,P2,130.20305899166414,0,2024-01-13 19:00:00.972
6,8,53,P2,130.20298563408642,0,2024-01-13 19:00:01.972
6,8,53,P2,130.20302489528984,0,2024-01-13 19:00:02.972
6,8,53,P2,130.20293889199797,0,2024-01-13 19:00:03.972
2,8,25,ActTime2,3.902846827340338e+181,0,2024-01-13 19:00:04.034
3,8,32,F1,507.39470645800185,0,2024-01-13 19:00:03.972
4,8,39,F2,506.123279700438,0,2024-01-13 19:00:03.972
5,8,46,P1,2974.742966671737,0,2024-01-13 19:00:03.972
6,8,53,P2,130.20293889199797,0,2024-01-13 19:00:03.972
1,8,12,ActTime,3.902878486259713e+181,0,2024-01-13 19:00:14.047
3,8,32,F1,507.41717437238447,0,2024-01-13 19:00:04.972
3,8,32,F1,507.3956318105206,0,2024-01-13 19:00:05.972
3,8,32,F1,507.4056717488674,0,2024-01-13 19:00:06.973
3,8,32,F1,507.4525776003527,0,2024-01-13 19:00:07.971
3,8,32,F1,507.4351437348148,0,2024-01-13 19:00:08.972
3,8,32,F1,507.4000965069464,0,2024-01-13 19:00:09.971
3,8,32,F1,507.4624678082594,0,2024-01-13 19:00:10.971
3,8,32,F1,507.3923544923384,0,2024-01-13 19:00:11.971
3,8,32,F1,507.3934093793336,0,2024-01-13 19:00:12.972
3,8,32,F1,507.4234979238824,0,2024-01-13 19:00:13.971
4,8,39,F2,506.0797432175829,0,2024-01-13 19:00:04.972
4,8,39,F2,506.07634127134384,0,2024-01-13 19:00:05.972
4,8,39,F2,506.1057740629231,0,2024-01-13 19:00:06.973
4,8,39,F2,506.09023285755546,0,2024-01-13 19:00:07.971
4,8,39,F2,506.1660882281157,0,2024-01-13 19:00:08.972
4,8,39,F2,506.0693978922085,0,2024-01-13 19:00:09.972
4,8,39,F2,506.1039081400192,0,2024-01-13 19:00:10.971
4,8,39,F2,506.098156311687,0,2024-01-13 19:00:11.971
4,8,39,F2,506.08334832863005,0,2024-01-13 19:00:12.972
4,8,39,F2,506.14861774669873,0,2024-01-13 19:00:13.971
5,8,46,P1,2974.7429804578787,0,2024-01-13 19:00:04.972
5,8,46,P1,2974.742994795909,0,2024-01-13 19:00:05.972
5,8,46,P1,2974.7429531977973,0,2024-01-13 19:00:06.972
5,8,46,P1,2974.7429687606864,0,2024-01-13 19:00:07.971
5,8,46,P1,2974.7429070554736,0,2024-01-13 19:00:08.971
5,8,46,P1,2974.742911650163,0,2024-01-13 19:00:09.971
5,8,46,P1,2974.742946270858,0,2024-01-13 19:00:10.971
5,8,46,P1,2974.7429304613847,0,2024-01-13 19:00:11.971
5,8,46,P1,2974.742884335496,0,2024-01-13 19:00:12.972
5,8,46,P1,2974.7429150147345,0,2024-01-13 19:00:13.971
6,8,53,P2,130.2029015115382,0,2024-01-13 19:00:04.972
6,8,53,P2,130.2028429894136,0,2024-01-13 19:00:05.972
6,8,53,P2,130.202799892696,0,2024-01-13 19:00:06.973
6,8,53,P2,130.20280693096882,0,2024-01-13 19:00:07.971
6,8,53,P2,130.20270165652445,0,2024-01-13 19:00:08.972
6,8,53,P2,130.20272979402054,0,2024-01-13 19:00:09.971
6,8,53,P2,130.20267158246483,0,2024-01-13 19:00:10.971
6,8,53,P2,130.20262455852026,0,2024-01-13 19:00:11.971
6,8,53,P2,130.2026123622136,0,2024-01-13 19:00:12.972
6,8,53,P2,130.20250635873876,0,2024-01-13 19:00:13.971
2,8,25,ActTime2,3.902878486259713e+181,0,2024-01-13 19:00:14.047
3,8,32,F1,507.4234979238824,0,2024-01-13 19:00:13.971
4,8,39,F2,506.14861774669873,0,2024-01-13 19:00:13.971
5,8,46,P1,2974.7429150147345,0,2024-01-13 19:00:13.971
6,8,53,P2,130.20250635873876,0,2024-01-13 19:00:13.971
1,8,12,ActTime,3.9029101446477156e+181,0,2024-01-13 19:00:24.049
3,8,32,F1,507.4328712485487,0,2024-01-13 19:00:14.972
3,8,32,F1,507.42028219716735,0,2024-01-13 19:00:15.973
3,8,32,F1,507.4324037001451,0,2024-01-13 19:00:16.971
3,8,32,F1,507.4569666342725,0,2024-01-13 19:00:17.971
3,8,32,F1,507.38498445791055,0,2024-01-13 19:00:18.972
3,8,32,F1,507.4424771590528,0,2024-01-13 19:00:19.972
3,8,32,F1,507.4170633141748,0,2024-01-13 19:00:20.971
3,8,32,F1,507.42983234131054,0,2024-01-13 19:00:21.972
3,8,32,F1,507.4278691558482,0,2024-01-13 19:00:22.973
3,8,32,F1,507.3978353074825,0,2024-01-13 19:00:23.972
4,8,39,F2,506.1553404545027,0,2024-01-13 19:00:14.973
4,8,39,F2,506.1171142356353,0,2024-01-13 19:00:15.973
4,8,39,F2,506.07707129743176,0,2024-01-13 19:00:16.971
4,8,39,F2,506.1391424328545,0,2024-01-13 19:00:17.972
4,8,39,F2,506.1349308104775,0,2024-01-13 19:00:18.972
4,8,39,F2,506.1328217107786,0,2024-01-13 19:00:19.972
4,8,39,F2,506.1209811995061,0,2024-01-13 19:00:20.971
4,8,39,F2,506.120872462528,0,2024-01-13 19:00:21.972
4,8,39,F2,506.1129426101701,0,2024-01-13 19:00:22.973
4,8,39,F2,506.08110776254574,0,2024-01-13 19:00:23.973
5,8,46,P1,2974.7428983396253,0,2024-01-13 19:00:14.972
5,8,46,P1,2974.742848213155,0,2024-01-13 19:00:15.973
5,8,46,P1,2974.742880747311,0,2024-01-13 19:00:16.971
5,8,46,P1,2974.7428116769024,0,2024-01-13 19:00:17.971
5,8,46,P1,2974.7428402355085,0,2024-01-13 19:00:18.972
5,8,46,P1,2974.7428044101625,0,2024-01-13 19:00:19.972
5,8,46,P1,2974.742825225953,0,2024-01-13 19:00:20.971
5,8,46,P1,2974.74277123267,0,2024-01-13 19:00:21.972
5,8,46,P1,2974.7427933783406,0,2024-01-13 19:00:22.972
5,8,46,P1,2974.742729309673,0,2024-01-13 19:00:23.972
6,8,53,P2,130.20248063950376,0,2024-01-13 19:00:14.973
6,8,53,P2,130.2024426687092,0,2024-01-13 19:00:15.973
6,8,53,P2,130.2023977704407,0,2024-01-13 19:00:16.971
6,8,53,P2,130.20234775811176,0,2024-01-13 19:00:17.971
6,8,53,P2,130.2023344533126,0,2024-01-13 19:00:18.972
6,8,53,P2,130.20226967785496,0,2024-01-13 19:00:19.972
6,8,53,P2,130.20221727024946,0,2024-01-13 19:00:20.971
6,8,53,P2,130.20221890671914,0,2024-01-13 19:00:21.972
6,8,53,P2,130.20218258113553,0,2024-01-13 19:00:22.973
6,8,53,P2,130.2020696348581,0,2024-01-13 19:00:23.972
2,8,25,ActTime2,3.9029101446477156e+181,0,2024-01-13 19:00:24.049
3,8,32,F1,507.3978353074825,0,2024-01-13 19:00:23.972
4,8,39,F2,506.08110776254574,0,2024-01-13 19:00:23.973
5,8,46,P1,2974.742729309673,0,2024-01-13 19:00:23.972
6,8,53,P2,130.2020696348581,0,2024-01-13 19:00:23.972
1,8,12,ActTime,3.902941803180638e+181,0,2024-01-13 19:00:34.054
3,8,32,F1,507.4259872759298,0,2024-01-13 19:00:24.971
3,8,32,F1,507.4550325572996,0,2024-01-13 19:00:25.971
3,8,32,F1,507.4132009836822,0,2024-01-13 19:00:26.971
3,8,32,F1,507.4159385072813,0,2024-01-13 19:00:27.972
3,8,32,F1,507.4655963211172,0,2024-01-13 19:00:28.973
3,8,32,F1,507.3995233384036,0,2024-01-13 19:00:29.971
3,8,32,F1,507.4619354001037,0,2024-01-13 19:00:30.971
3,8,32,F1,507.3999694886083,0,2024-01-13 19:00:31.972
3,8,32,F1,507.4092953993207,0,2024-01-13 19:00:32.972
3,8,32,F1,507.3796925793814,0,2024-01-13 19:00:33.972
4,8,39,F2,506.1076910764227,0,2024-01-13 19:00:24.971
4,8,39,F2,506.0754389056905,0,2024-01-13 19:00:25.972
4,8,39,F2,506.0582725488479,0,2024-01-13 19:00:26.971
4,8,39,F2,506.1073981319332,0,2024-01-13 19:00:27.972
4,8,39,F2,506.0644338498544,0,2024-01-13 19:00:28.973
4,8,39,F2,506.05817735393134,0,2024-01-13 19:00:29.971
4,8,39,F2,506.0666694283184,0,2024-01-13 19:00:30.971
4,8,39,F2,506.1511820221591,0,2024-01-13 19:00:31.972
4,8,39,F2,506.0937817462326,0,2024-01-13 19:00:32.972
4,8,39,F2,506.09509978364105,0,2024-01-13 19:00:33.973
5,8,46,P1,2974.742783562409,0,2024-01-13 19:00:24.971
5,8,46,P1,2974.7427087662663,0,2024-01-13 19:00:25.971
5,8,46,P1,2974.7427588181718,0,2024-01-13 19:00:26.971
5,8,46,P1,2974.7426934989894,0,2024-01-13 19:00:27.972
5,8,46,P1,2974.7427448767744,0,2024-01-13 19:00:28.973
5,8,46,P1,2974.742680615415,0,2024-01-13 19:00:29.971
5,8,46,P1,2974.742725847913,0,2024-01-13 19:00:30.971
5,8,46,P1,2974.742624226688,0,2024-01-13 19:00:31.972
5,8,46,P1,2974.742651169371,0,2024-01-13 19:00:32.972
5,8,46,P1,2974.7426156776382,0,2024-01-13 19:00:33.972
6,8,53,P2,130.2020499994874,0,2024-01-13 19:00:24.971
6,8,53,P2,130.20201357505005,0,2024-01-13 19:00:25.972
6,8,53,P2,130.20195880459627,0,2024-01-13 19:00:26.971
6,8,53,P2,130.2018938624998,0,2024-01-13 19:00:27.972
6,8,53,P2,130.20191895328594,0,2024-01-13 19:00:28.973
6,8,53,P2,130.20188222988355,0,2024-01-13 19:00:29.971
6,8,53,P2,130.20182155134972,0,2024-01-13 19:00:30.971
6,8,53,P2,130.20173751028932,0,2024-01-13 19:00:31.972
6,8,53,P2,130.2017613814934,0,2024-01-13 19:00:32.972
6,8,53,P2,130.20170742750423,0,2024-01-13 19:00:33.973
2,8,25,ActTime2,3.9029418032289445e+181,0,2024-01-13 19:00:34.055
3,8,32,F1,507.3796925793814,0,2024-01-13 19:00:33.972
4,8,39,F2,506.09509978364105,0,2024-01-13 19:00:33.973
5,8,46,P1,2974.7426156776382,0,2024-01-13 19:00:33.972
6,8,53,P2,130.20170742750423,0,2024-01-13 19:00:33.973
1,8,12,ActTime,3.90297346171356e+181,0,2024-01-13 19:00:44.059
3,8,32,F1,507.41596926204,0,2024-01-13 19:00:34.971
3,8,32,F1,507.4346247333767,0,2024-01-13 19:00:35.971
3,8,32,F1,507.4616360293536,0,2024-01-13 19:00:36.972
3,8,32,F1,507.3817692362175,0,2024-01-13 19:00:37.971
3,8,32,F1,507.41479646526847,0,2024-01-13 19:00:38.972
3,8,32,F1,507.41901757485454,0,2024-01-13 19:00:39.972
3,8,32,F1,507.4474711488292,0,2024-01-13 19:00:40.972
3,8,32,F1,507.4072305420676,0,2024-01-13 19:00:41.972
3,8,32,F1,507.3971682053822,0,2024-01-13 19:00:42.971
3,8,32,F1,507.4245898616485,0,2024-01-13 19:00:43.972
4,8,39,F2,506.11395866776,0,2024-01-13 19:00:34.971
4,8,39,F2,506.0554860831649,0,2024-01-13 19:00:35.971
4,8,39,F2,506.1393671404924,0,2024-01-13 19:00:36.972
4,8,39,F2,506.1048650725043,0,2024-01-13 19:00:37.971
4,8,39,F2,506.1342613511539,0,2024-01-13 19:00:38.972
4,8,39,F2,506.1013457578733,0,2024-01-13 19:00:39.972
4,8,39,F2,506.0766068623241,0,2024-01-13 19:00:40.972
4,8,39,F2,506.145753954646,0,2024-01-13 19:00:41.972
4,8,39,F2,506.123220390086,0,2024-01-13 19:00:42.972
4,8,39,F2,506.0672798783423,0,2024-01-13 19:00:43.972
5,8,46,P1,2974.7426021274714,0,2024-01-13 19:00:34.971
5,8,46,P1,2974.742644886964,0,2024-01-13 19:00:35.971
5,8,46,P1,2974.742648183378,0,2024-01-13 19:00:36.972
5,8,46,P1,2974.742577689027,0,2024-01-13 19:00:37.971
5,8,46,P1,2974.7425832065,0,2024-01-13 19:00:38.971
5,8,46,P1,2974.742545348,0,2024-01-13 19:00:39.972
5,8,46,P1,2974.742551737313,0,2024-01-13 19:00:40.972
5,8,46,P1,2974.742534237392,0,2024-01-13 19:00:41.972
5,8,46,P1,2974.7425347053645,0,2024-01-13 19:00:42.971
5,8,46,P1,2974.7425751684004,0,2024-01-13 19:00:43.972
6,8,53,P2,130.20162898900557,0,2024-01-13 19:00:34.971
6,8,53,P2,130.2016170597768,0,2024-01-13 19:00:35.971
6,8,53,P2,130.2016084086106,0,2024-01-13 19:00:36.972
6,8,53,P2,130.20149354929197,0,2024-01-13 19:00:37.971
6,8,53,P2,130.2014412734918,0,2024-01-13 19:00:38.972
6,8,53,P2,130.20148007664883,0,2024-01-13 19:00:39.972
6,8,53,P2,130.20140316434018,0,2024-01-13 19:00:40.972
6,8,53,P2,130.2013873975975,0,2024-01-13 19:00:41.972
6,8,53,P2,130.2013428397955,0,2024-01-13 19:00:42.971
6,8,53,P2,130.20123327754067,0,2024-01-13 19:00:43.972
2,8,25,ActTime2,3.90297346171356e+181,0,2024-01-13 19:00:44.059
3,8,32,F1,507.4245898616485,0,2024-01-13 19:00:43.972
4,8,39,F2,506.0672798783423,0,2024-01-13 19:00:43.972
5,8,46,P1,2974.7425751684004,0,2024-01-13 19:00:43.972
6,8,53,P2,130.20123327754067,0,2024-01-13 19:00:43.972
1,8,12,ActTime,3.9030051203914015e+181,0,2024-01-13 19:00:54.067
3,8,32,F1,507.4261152801881,0,2024-01-13 19:00:44.971
3,8,32,F1,507.4432117482596,0,2024-01-13 19:00:45.972
3,8,32,F1,507.42775552057054,0,2024-01-13 19:00:46.971
3,8,32,F1,507.378025930688,0,2024-01-13 19:00:47.972
3,8,32,F1,507.4305104935861,0,2024-01-13 19:00:48.971
3,8,32,F1,507.4579218513136,0,2024-01-13 19:00:49.971
3,8,32,F1,507.44880906903296,0,2024-01-13 19:00:50.971
3,8,32,F1,507.3691600886797,0,2024-01-13 19:00:51.971
3,8,32,F1,507.4313814173663,0,2024-01-13 19:00:52.971
3,8,32,F1,507.4210490018704,0,2024-01-13 19:00:53.971
4,8,39,F2,506.1284251988937,0,2024-01-13 19:00:44.971
4,8,39,F2,506.0876413444429,0,2024-01-13 19:00:45.972
4,8,39,F2,506.0662221174187,0,2024-01-13 19:00:46.971
4,8,39,F2,506.1137626074795,0,2024-01-13 19:00:47.972
4,8,39,F2,506.1059761874473,0,2024-01-13 19:00:48.971
4,8,39,F2,506.10896881576696,0,2024-01-13 19:00:49.971
4,8,39,F2,506.09161893592426,0,2024-01-13 19:00:50.971
4,8,39,F2,506.0926960178762,0,2024-01-13 19:00:51.971
4,8,39,F2,506.0743661142116,0,2024-01-13 19:00:52.971
4,8,39,F2,506.1187169439358,0,2024-01-13 19:00:53.971
5,8,46,P1,2974.742548550182,0,2024-01-13 19:00:44.971
5,8,46,P1,2974.742562464014,0,2024-01-13 19:00:45.972
5,8,46,P1,2974.742495205181,0,2024-01-13 19:00:46.971
5,8,46,P1,2974.742450578513,0,2024-01-13 19:00:47.971
5,8,46,P1,2974.742519096207,0,2024-01-13 19:00:48.971
5,8,46,P1,2974.7424830458667,0,2024-01-13 19:00:49.971
5,8,46,P1,2974.7424218980896,0,2024-01-13 19:00:50.971
5,8,46,P1,2974.7424057323715,0,2024-01-13 19:00:51.971
5,8,46,P1,2974.7424845134124,0,2024-01-13 19:00:52.971
5,8,46,P1,2974.7424093854584,0,2024-01-13 19:00:53.971
6,8,53,P2,130.20123437022713,0,2024-01-13 19:00:44.971
6,8,53,P2,130.2012198128336,0,2024-01-13 19:00:45.972
6,8,53,P2,130.20119215044917,0,2024-01-13 19:00:46.971
6,8,53,P2,130.20109864350832,0,2024-01-13 19:00:47.972
6,8,53,P2,130.20109881025022,0,2024-01-13 19:00:48.971
6,8,53,P2,130.20097405748115,0,2024-01-13 19:00:49.971
6,8,53,P2,130.20099601368975,0,2024-01-13 19:00:50.971
6,8,53,P2,130.20089383797196,0,2024-01-13 19:00:51.971
6,8,53,P2,130.20088785949355,0,2024-01-13 19:00:52.971
6,8,53,P2,130.20087855056607,0,2024-01-13 19:00:53.971
2,8,25,ActTime2,3.9030051203914015e+181,0,2024-01-13 19:00:54.067
3,8,32,F1,507.4210490018704,0,2024-01-13 19:00:53.971
4,8,39,F2,506.1187169439358,0,2024-01-13 19:00:53.971
5,8,46,P1,2974.7424093854584,0,2024-01-13 19:00:53.971
6,8,53,P2,130.20087855056607,0,2024-01-13 19:00:53.971
1,8,12,ActTime,3.9030367790692445e+181,0,2024-01-13 19:01:04.075
3,8,32,F1,507.4568184505868,0,2024-01-13 19:00:54.971
3,8,32,F1,507.3838872212783,0,2024-01-13 19:00:55.972
3,8,32,F1,507.42639736654286,0,2024-01-13 19:00:56.972
3,8,32,F1,507.44917209946186,0,2024-01-13 19:00:57.972
3,8,32,F1,507.4041727684924,0,2024-01-13 19:00:58.972
3,8,32,F1,507.362073016138,0,2024-01-13 19:00:59.972
3,8,32,F1,507.4543326397717,0,2024-01-13 19:01:00.971
3,8,32,F1,507.3761708932021,0,2024-01-13 19:01:01.972
3,8,32,F1,507.4258210127777,0,2024-01-13 19:01:02.973
3,8,32,F1,507.3804636845188,0,2024-01-13 19:01:03.973
4,8,39,F2,506.0489515048965,0,2024-01-13 19:00:54.971
4,8,39,F2,506.0818824688173,0,2024-01-13 19:00:55.972
4,8,39,F2,506.0433760729137,0,2024-01-13 19:00:56.972
4,8,39,F2,506.1033785254902,0,2024-01-13 19:00:57.972
4,8,39,F2,506.1121725440237,0,2024-01-13 19:00:58.972
4,8,39,F2,506.04449842691474,0,2024-01-13 19:00:59.972
4,8,39,F2,506.0831857659882,0,2024-01-13 19:01:00.971
4,8,39,F2,506.0989313341004,0,2024-01-13 19:01:01.973
4,8,39,F2,506.1078688707087,0,2024-01-13 19:01:02.973
4,8,39,F2,506.1135660125501,0,2024-01-13 19:01:03.973
5,8,46,P1,2974.742444527488,0,2024-01-13 19:00:54.971
5,8,46,P1,2974.742454862666,0,2024-01-13 19:00:55.972
5,8,46,P1,2974.7423802567246,0,2024-01-13 19:00:56.972
5,8,46,P1,2974.7424288057728,0,2024-01-13 19:00:57.972
5,8,46,P1,2974.7423523711,0,2024-01-13 19:00:58.972
5,8,46,P1,2974.7423840643714,0,2024-01-13 19:00:59.972
5,8,46,P1,2974.7423526154803,0,2024-01-13 19:01:00.971
5,8,46,P1,2974.7423064757936,0,2024-01-13 19:01:01.972
5,8,46,P1,2974.7423054644587,0,2024-01-13 19:01:02.973
5,8,46,P1,2974.7423685534977,0,2024-01-13 19:01:03.973
6,8,53,P2,130.20080852303684,0,2024-01-13 19:00:54.971
6,8,53,P2,130.200738085101,0,2024-01-13 19:00:55.972
6,8,53,P2,130.2007002623558,0,2024-01-13 19:00:56.972
6,8,53,P2,130.2007261895366,0,2024-01-13 19:00:57.972
6,8,53,P2,130.20065679750277,0,2024-01-13 19:00:58.972
6,8,53,P2,130.20058280716867,0,2024-01-13 19:00:59.972
6,8,53,P2,130.20057785582267,0,2024-01-13 19:01:00.971
6,8,53,P2,130.20051557912518,0,2024-01-13 19:01:01.973
6,8,53,P2,130.20048828313986,0,2024-01-13 19:01:02.973
6,8,53,P2,130.20046667640133,0,2024-01-13 19:01:03.973
2,8,25,ActTime2,3.9030367791175505e+181,0,2024-01-13 19:01:04.076
3,8,32,F1,507.3804636845188,0,2024-01-13 19:01:03.973
4,8,39,F2,506.1135660125501,0,2024-01-13 19:01:03.973
5,8,46,P1,2974.7423685534977,0,2024-01-13 19:01:03.973
6,8,53,P2,130.20046667640133,0,2024-01-13 19:01:03.973
1,8,12,ActTime,3.9030684375055525e+181,0,2024-01-13 19:01:14.078
3,8,32,F1,507.4342256523307,0,2024-01-13 19:01:04.972
3,8,32,F1,507.4486362931714,0,2024-01-13 19:01:05.973
3,8,32,F1,507.39093144042766,0,2024-01-13 19:01:06.973
3,8,32,F1,507.3605970021338,0,2024-01-13 19:01:07.972
3,8,32,F1,507.4295396240007,0,2024-01-13 19:01:08.972
3,8,32,F1,507.4462797047456,0,2024-01-13 19:01:09.971
3,8,32,F1,507.3795522850803,0,2024-01-13 19:01:10.972
3,8,32,F1,507.40171120064326,0,2024-01-13 19:01:11.972
3,8,32,F1,507.43732286181137,0,2024-01-13 19:01:12.973
3,8,32,F1,507.42734436654433,0,2024-01-13 19:01:13.971
4,8,39,F2,506.0650947801986,0,2024-01-13 19:01:04.973
4,8,39,F2,506.08781014931,0,2024-01-13 19:01:05.973
4,8,39,F2,506.06848355495606,0,2024-01-13 19:01:06.973
4,8,39,F2,506.10142573615263,0,2024-01-13 19:01:07.972
4,8,39,F2,506.12724547561095,0,2024-01-13 19:01:08.972
4,8,39,F2,506.1208795799774,0,2024-01-13 19:01:09.972
4,8,39,F2,506.1105392853384,0,2024-01-13 19:01:10.972
4,8,39,F2,506.1342096723936,0,2024-01-13 19:01:11.972
4,8,39,F2,506.0653464490363,0,2024-01-13 19:01:12.973
4,8,39,F2,506.0644071491849,0,2024-01-13 19:01:13.971
5,8,46,P1,2974.742282847117,0,2024-01-13 19:01:04.972
5,8,46,P1,2974.742312707287,0,2024-01-13 19:01:05.973
5,8,46,P1,2974.7422682824654,0,2024-01-13 19:01:06.973
5,8,46,P1,2974.7423144081167,0,2024-01-13 19:01:07.972
5,8,46,P1,2974.7422341363485,0,2024-01-13 19:01:08.972
5,8,46,P1,2974.742279744908,0,2024-01-13 19:01:09.971
5,8,46,P1,2974.742270604841,0,2024-01-13 19:01:10.972
5,8,46,P1,2974.74222342072,0,2024-01-13 19:01:11.972
5,8,46,P1,2974.742224445696,0,2024-01-13 19:01:12.973
5,8,46,P1,2974.742178011217,0,2024-01-13 19:01:13.971
6,8,53,P2,130.20036770547617,0,2024-01-13 19:01:04.972
6,8,53,P2,130.20032026520497,0,2024-01-13 19:01:05.973
6,8,53,P2,130.20034608283638,0,2024-01-13 19:01:06.973
6,8,53,P2,130.20029627094436,0,2024-01-13 19:01:07.972
6,8,53,P2,130.20020924415417,0,2024-01-13 19:01:08.972
6,8,53,P2,130.2001818695162,0,2024-01-13 19:01:09.972
6,8,53,P2,130.20016893559875,0,2024-01-13 19:01:10.972
6,8,53,P2,130.20005225488302,0,2024-01-13 19:01:11.972
6,8,53,P2,130.20004580328964,0,2024-01-13 19:01:12.973
6,8,53,P2,130.20002756701695,0,2024-01-13 19:01:13.971
2,8,25,ActTime2,3.9030684375055525e+181,0,2024-01-13 19:01:14.078
3,8,32,F1,507.42734436654433,0,2024-01-13 19:01:13.971
4,8,39,F2,506.0644071491849,0,2024-01-13 19:01:13.971
5,8,46,P1,2974.742178011217,0,2024-01-13 19:01:13.971
6,8,53,P2,130.20002756701695,0,2024-01-13 19:01:13.971
1,8,12,ActTime,3.9031000958935545e+181,0,2024-01-13 19:01:24.080
3,8,32,F1,507.3842721522871,0,2024-01-13 19:01:14.971
3,8,32,F1,507.4386567842069,0,2024-01-13 19:01:15.972
3,8,32,F1,507.4023693771207,0,2024-01-13 19:01:16.972
3,8,32,F1,507.3990150089729,0,2024-01-13 19:01:17.973
3,8,32,F1,507.43687976823,0,2024-01-13 19:01:18.972
3,8,32,F1,507.4248050431111,0,2024-01-13 19:01:19.971
3,8,32,F1,507.35637754595626,0,2024-01-13 19:01:20.972
3,8,32,F1,507.4128275369278,0,2024-01-13 19:01:21.971
3,8,32,F1,507.36002391961233,0,2024-01-13 19:01:22.972
3,8,32,F1,507.4399591402136,0,2024-01-13 19:01:23.972
4,8,39,F2,506.037860873704,0,2024-01-13 19:01:14.971
4,8,39,F2,506.1113137626653,0,2024-01-13 19:01:15.972
4,8,39,F2,506.0483942643088,0,2024-01-13 19:01:16.972
4,8,39,F2,506.0720352865655,0,2024-01-13 19:01:17.973
4,8,39,F2,506.0697973638173,0,2024-01-13 19:01:18.972
4,8,39,F2,506.0898702598348,0,2024-01-13 19:01:19.971
4,8,39,F2,506.05939644887474,0,2024-01-13 19:01:20.972
4,8,39,F2,506.0817544833625,0,2024-01-13 19:01:21.971
4,8,39,F2,506.0944455762176,0,2024-01-13 19:01:22.972
4,8,39,F2,506.09422105668193,0,2024-01-13 19:01:23.972
5,8,46,P1,2974.7421924408977,0,2024-01-13 19:01:14.971
5,8,46,P1,2974.7421860845257,0,2024-01-13 19:01:15.972
5,8,46,P1,2974.742224124531,0,2024-01-13 19:01:16.972
5,8,46,P1,2974.742122395492,0,2024-01-13 19:01:17.973
5,8,46,P1,2974.7421759701983,0,2024-01-13 19:01:18.972
5,8,46,P1,2974.7420981884075,0,2024-01-13 19:01:19.971
5,8,46,P1,2974.742179186574,0,2024-01-13 19:01:20.972
5,8,46,P1,2974.742099340532,0,2024-01-13 19:01:21.971
5,8,46,P1,2974.742158168965,0,2024-01-13 19:01:22.972
5,8,46,P1,2974.7421015784576,0,2024-01-13 19:01:23.972
6,8,53,P2,130.20001418603937,0,2024-01-13 19:01:14.971
6,8,53,P2,130.19991915227388,0,2024-01-13 19:01:15.972
6,8,53,P2,130.19986120161516,0,2024-01-13 19:01:16.972
6,8,53,P2,130.19981318728685,0,2024-01-13 19:01:17.973
6,8,53,P2,130.19980779526963,0,2024-01-13 19:01:18.972
6,8,53,P2,130.1997415627515,0,2024-01-13 19:01:19.971
6,8,53,P2,130.19974246904195,0,2024-01-13 19:01:20.972
6,8,53,P2,130.19969201245405,0,2024-01-13 19:01:21.971
6,8,53,P2,130.19961893452782,0,2024-01-13 19:01:22.972
6,8,53,P2,130.1996044831043,0,2024-01-13 19:01:23.972
2,8,25,ActTime2,3.903100095941862e+181,0,2024-01-13 19:01:24.081
3,8,32,F1,507.4399591402136,0,2024-01-13 19:01:23.972
4,8,39,F2,506.09422105668193,0,2024-01-13 19:01:23.972
5,8,46,P1,2974.7421015784576,0,2024-01-13 19:01:23.972
6,8,53,P2,130.1996044831043,0,2024-01-13 19:01:23.972
1,8,12,ActTime,3.903131754716318e+181,0,2024-01-13 19:01:34.091
3,8,32,F1,507.3821116282333,0,2024-01-13 19:01:24.972
3,8,32,F1,507.38507971223385,0,2024-01-13 19:01:25.971
3,8,32,F1,507.44387434483417,0,2024-01-13 19:01:26.972
3,8,32,F1,507.4232643484385,0,2024-01-13 19:01:27.971
3,8,32,F1,507.402561890226,0,2024-01-13 19:01:28.973
3,8,32,F1,507.4422415888712,0,2024-01-13 19:01:29.972
3,8,32,F1,507.34778126810414,0,2024-01-13 19:01:30.972
