id,size,header_position,name,value,flag,time
6,8,53,P2,130.2035112635541,0,2024-01-13 18:59:50.972000
6,8,53,P2,130.2035007334957,0,2024-01-13 18:59:51.972000
6,8,53,P2,130.2033826622226,0,2024-01-13 18:59:52.972000
6,8,53,P2,130.20337513080935,0,2024-01-13 18:59:53.971000
2,8,25,ActTime2,3.902815169048949e+181,0,2024-01-13 18:59:54.034000
3,8,32,F1,507.40393714710643,0,2024-01-13 18:59:53.971000
4,8,39,F2,506.0976644293903,0,2024-01-13 18:59:53.972000
5,8,46,P1,2974.7430451980913,0,2024-01-13 18:59:53.971000
6,8,53,P2,130.20337513080935,0,2024-01-13 18:59:53.971000
1,8,12,ActTime,3.902846827340338e+181,0,2024-01-13 19:00:04.034000
3,8,32,F1,507.41541532661927,0,2024-01-13 18:59:54.973000
3,8,32,F1,507.47657431672155,0,2024-01-13 18:59:55.972000
3,8,32,F1,507.4029410160649,0,2024-01-13 18:59:56.971000
3,8,32,F1,507.4725299358938,0,2024-01-13 18:59:57.972000
3,8,32,F1,507.4303242487179,0,2024-01-13 18:59:58.973000
3,8,32,F1,507.40445206663213,0,2024-01-13 18:59:59.972000
3,8,32,F1,507.4594100392149,0,2024-01-13 19:00:00.972000
3,8,32,F1,507.43676479886267,0,2024-01-13 19:00:01.972000
3,8,32,F1,507.4586803424273,0,2024-01-13 19:00:02.972000
3,8,32,F1,507.39470645800185,0,2024-01-13 19:00:03.972000
4,8,39,F2,506.14602110943673,0,2024-01-13 18:59:54.973000
4,8,39,F2,506.07841872033055,0,2024-01-13 18:59:55.972000
4,8,39,F2,506.08911284306726,0,2024-01-13 18:59:56.972000
4,8,39,F2,506.1150977041354,0,2024-01-13 18:59:57.972000
4,8,39,F2,506.1026713252239,0,2024-01-13 18:59:58.973000
4,8,39,F2,506.13340531713936,0,2024-01-13 18:59:59.972000
4,8,39,F2,506.1412093388281,0,2024-01-13 19:00:00.972000
4,8,39,F2,506.0770887656722,0,2024-01-13 19:00:01.972000
4,8,39,F2,506.1032648567918,0,2024-01-13 19:00:02.972000
4,8,39,F2,506.123279700438,0,2024-01-13 19:00:03.972000
5,8,46,P1,2974.7431137973167,0,2024-01-13 18:59:54.973000
5,8,46,P1,2974.7430274384237,0,2024-01-13 18:59:55.972000
5,8,46,P1,2974.74302207346,0,2024-01-13 18:59:56.971000
5,8,46,P1,2974.7429929255172,0,2024-01-13 18:59:57.972000
5,8,46,P1,2974.743043529194,0,2024-01-13 18:59:58.972000
5,8,46,P1,2974.7430625921565,0,2024-01-13 18:59:59.972000
5,8,46,P1,2974.7430418256395,0,2024-01-13 19:00:00.972000
5,8,46,P1,2974.7429620822895,0,2024-01-13 19:00:01.972000
5,8,46,P1,2974.743019439584,0,2024-01-13 19:00:02.972000
5,8,46,P1,2974.742966671737,0,2024-01-13 19:00:03.972000
6,8,53,P2,130.2033143010789,0,2024-01-13 18:59:54.973000
6,8,53,P2,130.20331017858194,0,2024-01-13 18:59:55.972000
6,8,53,P2,130.20328033491896,0,2024-01-13 18:59:56.972000
6,8,53,P2,130.2032392837017,0,2024-01-13 18:59:57.972000
6,8,53,P2,130.20317500074407,0,2024-01-13 18:59:58.973000
6,8,53,P2,130.2031296072136,0,2024-01-13 18:59:59.972000
6,8,53,P2,130.20305899166414,0,2024-01-13 19:00:00.972000
6,8,53,P2,130.20298563408642,0,2024-01-13 19:00:01.972000
6,8,53,P2,130.20302489528984,0,2024-01-13 19:00:02.972000
6,8,53,P2,130.20293889199797,0,2024-01-13 19:00:03.972000
2,8,25,ActTime2,3.902846827340338e+181,0,2024-01-13 19:00:04.034000
3,8,32,F1,507.39470645800185,0,2024-01-13 19:00:03.972000
4,8,39,F2,506.123279700438,0,2024-01-13 19:00:03.972000
5,8,46,P1,2974.742966671737,0,2024-01-13 19:00:03.972000
6,8,53,P2,130.20293889199797,0,2024-01-13 19:00:03.972000
1,8,12,ActTime,3.9028784862597136e+181,0,2024-01-13 19:00:14.047000
3,8,32,F1,507.41717437238447,0,2024-01-13 19:00:04.972000
3,8,32,F1,507.3956318105206,0,2024-01-13 19:00:05.972000
3,8,32,F1,507.4056717488674,0,2024-01-13 19:00:06.973000
3,8,32,F1,507.4525776003527,0,2024-01-13 19:00:07.971000
3,8,32,F1,507.4351437348148,0,2024-01-13 19:00:08.972000
3,8,32,F1,507.40009650694634,0,2024-01-13 19:00:09.971000
3,8,32,F1,507.4624678082594,0,2024-01-13 19:00:10.971000
3,8,32,F1,507.39235449233837,0,2024-01-13 19:00:11.971000
3,8,32,F1,507.39340937933355,0,2024-01-13 19:00:12.972000
3,8,32,F1,507.4234979238824,0,2024-01-13 19:00:13.971000
4,8,39,F2,506.0797432175829,0,2024-01-13 19:00:04.972000
4,8,39,F2,506.07634127134384,0,2024-01-13 19:00:05.972000
4,8,39,F2,506.10577406292305,0,2024-01-13 19:00:06.973000
4,8,39,F2,506.09023285755546,0,2024-01-13 19:00:07.971000
4,8,39,F2,506.1660882281157,0,2024-01-13 19:00:08.972000
4,8,39,F2,506.06939789220854,0,2024-01-13 19:00:09.972000
4,8,39,F2,506.10390814001914,0,2024-01-13 19:00:10.971000
4,8,39,F2,506.098156311687,0,2024-01-13 19:00:11.971000
4,8,39,F2,506.08334832863005,0,2024-01-13 19:00:12.972000
4,8,39,F2,506.14861774669873,0,2024-01-13 19:00:13.971000
5,8,46,P1,2974.7429804578787,0,2024-01-13 19:00:04.972000
5,8,46,P1,2974.742994795909,0,2024-01-13 19:00:05.972000
5,8,46,P1,2974.7429531977973,0,2024-01-13 19:00:06.972000
5,8,46,P1,2974.7429687606864,0,2024-01-13 19:00:07.971000
5,8,46,P1,2974.7429070554736,0,2024-01-13 19:00:08.971000
5,8,46,P1,2974.742911650163,0,2024-01-13 19:00:09.971000
5,8,46,P1,2974.742946270858,0,2024-01-13 19:00:10.971000
5,8,46,P1,2974.7429304613847,0,2024-01-13 19:00:11.971000
5,8,46,P1,2974.742884335496,0,2024-01-13 19:00:12.972000
5,8,46,P1,2974.7429150147345,0,2024-01-13 19:00:13.971000
6,8,53,P2,130.2029015115382,0,2024-01-13 19:00:04.972000
6,8,53,P2,130.2028429894136,0,2024-01-13 19:00:05.972000
6,8,53,P2,130.202799892696,0,2024-01-13 19:00:06.973000
6,8,53,P2,130.20280693096882,0,2024-01-13 19:00:07.971000
6,8,53,P2,130.20270165652443,0,2024-01-13 19:00:08.972000
6,8,53,P2,130.20272979402054,0,2024-01-13 19:00:09.971000
6,8,53,P2,130.20267158246483,0,2024-01-13 19:00:10.971000
6,8,53,P2,130.20262455852026,0,2024-01-13 19:00:11.971000
6,8,53,P2,130.2026123622136,0,2024-01-13 19:00:12.972000
6,8,53,P2,130.20250635873876,0,2024-01-13 19:00:13.971000
2,8,25,ActTime2,3.9028784862597136e+181,0,2024-01-13 19:00:14.047000
3,8,32,F1,507.4234979238824,0,2024-01-13 19:00:13.971000
4,8,39,F2,506.14861774669873,0,2024-01-13 19:00:13.971000
5,8,46,P1,2974.7429150147345,0,2024-01-13 19:00:13.971000
6,8,53,P2,130.20250635873876,0,2024-01-13 19:00:13.971000
1,8,12,ActTime,3.9029101446477156e+181,0,2024-01-13 19:00:24.049000
3,8,32,F1,507.4328712485487,0,2024-01-13 19:00:14.972000
3,8,32,F1,507.42028219716735,0,2024-01-13 19:00:15.973000
3,8,32,F1,507.4324037001451,0,2024-01-13 19:00:16.971000
3,8,32,F1,507.45696663427253,0,2024-01-13 19:00:17.971000
3,8,32,F1,507.38498445791055,0,2024-01-13 19:00:18.972000
3,8,32,F1,507.4424771590528,0,2024-01-13 19:00:19.972000
3,8,32,F1,507.4170633141748,0,2024-01-13 19:00:20.971000
3,8,32,F1,507.42983234131054,0,2024-01-13 19:00:21.972000
3,8,32,F1,507.42786915584827,0,2024-01-13 19:00:22.973000
3,8,32,F1,507.3978353074825,0,2024-01-13 19:00:23.972000
4,8,39,F2,506.1553404545027,0,2024-01-13 19:00:14.973000
4,8,39,F2,506.1171142356353,0,2024-01-13 19:00:15.973000
4,8,39,F2,506.07707129743176,0,2024-01-13 19:00:16.971000
4,8,39,F2,506.1391424328545,0,2024-01-13 19:00:17.972000
4,8,39,F2,506.1349308104775,0,2024-01-13 19:00:18.972000
4,8,39,F2,506.13282171077867,0,2024-01-13 19:00:19.972000
4,8,39,F2,506.1209811995061,0,2024-01-13 19:00:20.971000
4,8,39,F2,506.120872462528,0,2024-01-13 19:00:21.972000
4,8,39,F2,506.1129426101701,0,2024-01-13 19:00:22.973000
4,8,39,F2,506.08110776254574,0,2024-01-13 19:00:23.973000
5,8,46,P1,2974.7428983396253,0,2024-01-13 19:00:14.972000
5,8,46,P1,2974.742848213155,0,2024-01-13 19:00:15.973000
5,8,46,P1,2974.742880747311,0,2024-01-13 19:00:16.971000
5,8,46,P1,2974.7428116769024,0,2024-01-13 19:00:17.971000
5,8,46,P1,2974.7428402355085,0,2024-01-13 19:00:18.972000
5,8,46,P1,2974.7428044101625,0,2024-01-13 19:00:19.972000
5,8,46,P1,2974.742825225953,0,2024-01-13 19:00:20.971000
5,8,46,P1,2974.74277123267,0,2024-01-13 19:00:21.972000
5,8,46,P1,2974.7427933783406,0,2024-01-13 19:00:22.972000
5,8,46,P1,2974.7427293096735,0,2024-01-13 19:00:23.972000
6,8,53,P2,130.20248063950376,0,2024-01-13 19:00:14.973000
6,8,53,P2,130.2024426687092,0,2024-01-13 19:00:15.973000
6,8,53,P2,130.2023977704407,0,2024-01-13 19:00:16.971000
6,8,53,P2,130.20234775811176,0,2024-01-13 19:00:17.971000
6,8,53,P2,130.2023344533126,0,2024-01-13 19:00:18.972000
6,8,53,P2,130.20226967785496,0,2024-01-13 19:00:19.972000
6,8,53,P2,130.20221727024946,0,2024-01-13 19:00:20.971000
6,8,53,P2,130.20221890671914,0,2024-01-13 19:00:21.972000
6,8,53,P2,130.20218258113553,0,2024-01-13 19:00:22.973000
6,8,53,P2,130.2020696348581,0,2024-01-13 19:00:23.972000
2,8,25,ActTime2,3.9029101446477156e+181,0,2024-01-13 19:00:24.049000
3,8,32,F1,507.3978353074825,0,2024-01-13 19:00:23.972000
4,8,39,F2,506.08110776254574,0,2024-01-13 19:00:23.973000
5,8,46,P1,2974.7427293096735,0,2024-01-13 19:00:23.972000
6,8,53,P2,130.2020696348581,0,2024-01-13 19:00:23.972000
1,8,12,ActTime,3.902941803180638e+181,0,2024-01-13 19:00:34.054000
3,8,32,F1,507.4259872759298,0,2024-01-13 19:00:24.971000
3,8,32,F1,507.45503255729955,0,2024-01-13 19:00:25.971000
3,8,32,F1,507.4132009836822,0,2024-01-13 19:00:26.971000
3,8,32,F1,507.4159385072813,0,2024-01-13 19:00:27.972000
3,8,32,F1,507.4655963211172,0,2024-01-13 19:00:28.973000
3,8,32,F1,507.3995233384036,0,2024-01-13 19:00:29.971000
3,8,32,F1,507.46193540010364,0,2024-01-13 19:00:30.971000
3,8,32,F1,507.3999694886083,0,2024-01-13 19:00:31.972000
3,8,32,F1,507.4092953993207,0,2024-01-13 19:00:32.972000
3,8,32,F1,507.3796925793814,0,2024-01-13 19:00:33.972000
4,8,39,F2,506.1076910764227,0,2024-01-13 19:00:24.971000
4,8,39,F2,506.0754389056905,0,2024-01-13 19:00:25.972000
4,8,39,F2,506.0582725488479,0,2024-01-13 19:00:26.971000
4,8,39,F2,506.1073981319332,0,2024-01-13 19:00:27.972000
4,8,39,F2,506.06443384985437,0,2024-01-13 19:00:28.973000
4,8,39,F2,506.05817735393134,0,2024-01-13 19:00:29.971000
4,8,39,F2,506.0666694283184,0,2024-01-13 19:00:30.971000
4,8,39,F2,506.15118202215905,0,2024-01-13 19:00:31.972000
4,8,39,F2,506.0937817462326,0,2024-01-13 19:00:32.972000
4,8,39,F2,506.09509978364105,0,2024-01-13 19:00:33.973000
5,8,46,P1,2974.742783562409,0,2024-01-13 19:00:24.971000
5,8,46,P1,2974.7427087662663,0,2024-01-13 19:00:25.971000
5,8,46,P1,2974.7427588181713,0,2024-01-13 19:00:26.971000
5,8,46,P1,2974.7426934989894,0,2024-01-13 19:00:27.972000
5,8,46,P1,2974.7427448767744,0,2024-01-13 19:00:28.973000
5,8,46,P1,2974.742680615415,0,2024-01-13 19:00:29.971000
5,8,46,P1,2974.742725847913,0,2024-01-13 19:00:30.971000
5,8,46,P1,2974.742624226688,0,2024-01-13 19:00:31.972000
5,8,46,P1,2974.742651169371,0,2024-01-13 19:00:32.972000
5,8,46,P1,2974.7426156776382,0,2024-01-13 19:00:33.972000
6,8,53,P2,130.2020499994874,0,2024-01-13 19:00:24.971000
6,8,53,P2,130.20201357505005,0,2024-01-13 19:00:25.972000
6,8,53,P2,130.20195880459627,0,2024-01-13 19:00:26.971000
6,8,53,P2,130.2018938624998,0,2024-01-13 19:00:27.972000
6,8,53,P2,130.20191895328594,0,2024-01-13 19:00:28.973000
6,8,53,P2,130.20188222988355,0,2024-01-13 19:00:29.971000
6,8,53,P2,130.20182155134972,0,2024-01-13 19:00:30.971000
6,8,53,P2,130.20173751028932,0,2024-01-13 19:00:31.972000
6,8,53,P2,130.2017613814934,0,2024-01-13 19:00:32.972000
6,8,53,P2,130.20170742750423,0,2024-01-13 19:00:33.973000
2,8,25,ActTime2,3.9029418032289445e+181,0,2024-01-13 19:00:34.055000
3,8,32,F1,507.3796925793814,0,2024-01-13 19:00:33.972000
4,8,39,F2,506.09509978364105,0,2024-01-13 19:00:33.973000
5,8,46,P1,2974.7426156776382,0,2024-01-13 19:00:33.972000
6,8,53,P2,130.20170742750423,0,2024-01-13 19:00:33.973000
1,8,12,ActTime,3.90297346171356e+181,0,2024-01-13 19:00:44.059000
3,8,32,F1,507.41596926203994,0,2024-01-13 19:00:34.971000
3,8,32,F1,507.4346247333767,0,2024-01-13 19:00:35.971000
3,8,32,F1,507.4616360293536,0,2024-01-13 19:00:36.972000
3,8,32,F1,507.38176923621745,0,2024-01-13 19:00:37.971000
3,8,32,F1,507.41479646526847,0,2024-01-13 19:00:38.972000
3,8,32,F1,507.41901757485454,0,2024-01-13 19:00:39.972000
3,8,32,F1,507.44747114882915,0,2024-01-13 19:00:40.972000
3,8,32,F1,507.40723054206757,0,2024-01-13 19:00:41.972000
3,8,32,F1,507.3971682053822,0,2024-01-13 19:00:42.971000
3,8,32,F1,507.4245898616485,0,2024-01-13 19:00:43.972000
4,8,39,F2,506.11395866776,0,2024-01-13 19:00:34.971000
4,8,39,F2,506.05548608316485,0,2024-01-13 19:00:35.971000
4,8,39,F2,506.13936714049237,0,2024-01-13 19:00:36.972000
4,8,39,F2,506.1048650725043,0,2024-01-13 19:00:37.971000
4,8,39,F2,506.1342613511539,0,2024-01-13 19:00:38.972000
4,8,39,F2,506.10134575787333,0,2024-01-13 19:00:39.972000
4,8,39,F2,506.0766068623241,0,2024-01-13 19:00:40.972000
4,8,39,F2,506.14575395464595,0,2024-01-13 19:00:41.972000
4,8,39,F2,506.12322039008603,0,2024-01-13 19:00:42.972000
4,8,39,F2,506.0672798783423,0,2024-01-13 19:00:43.972000
5,8,46,P1,2974.7426021274714,0,2024-01-13 19:00:34.971000
5,8,46,P1,2974.742644886964,0,2024-01-13 19:00:35.971000
5,8,46,P1,2974.742648183378,0,2024-01-13 19:00:36.972000
5,8,46,P1,2974.742577689027,0,2024-01-13 19:00:37.971000
5,8,46,P1,2974.7425832064996,0,2024-01-13 19:00:38.971000
5,8,46,P1,2974.742545348,0,2024-01-13 19:00:39.972000
5,8,46,P1,2974.742551737313,0,2024-01-13 19:00:40.972000
5,8,46,P1,2974.7425342373917,0,2024-01-13 19:00:41.972000
5,8,46,P1,2974.7425347053645,0,2024-01-13 19:00:42.971000
5,8,46,P1,2974.7425751684004,0,2024-01-13 19:00:43.972000
6,8,53,P2,130.20162898900557,0,2024-01-13 19:00:34.971000
6,8,53,P2,130.2016170597768,0,2024-01-13 19:00:35.971000
6,8,53,P2,130.2016084086106,0,2024-01-13 19:00:36.972000
6,8,53,P2,130.20149354929197,0,2024-01-13 19:00:37.971000
6,8,53,P2,130.2014412734918,0,2024-01-13 19:00:38.972000
6,8,53,P2,130.20148007664883,0,2024-01-13 19:00:39.972000
6,8,53,P2,130.20140316434018,0,2024-01-13 19:00:40.972000
6,8,53,P2,130.2013873975975,0,2024-01-13 19:00:41.972000
6,8,53,P2,130.2013428397955,0,2024-01-13 19:00:42.971000
6,8,53,P2,130.20123327754067,0,2024-01-13 19:00:43.972000
2,8,25,ActTime2,3.90297346171356e+181,0,2024-01-13 19:00:44.059000
3,8,32,F1,507.4245898616485,0,2024-01-13 19:00:43.972000
4,8,39,F2,506.0672798783423,0,2024-01-13 19:00:43.972000
5,8,46,P1,2974.7425751684004,0,2024-01-13 19:00:43.972000
6,8,53,P2,130.20123327754067,0,2024-01-13 19:00:43.972000
1,8,12,ActTime,3.903005120391402e+181,0,2024-01-13 19:00:54.067000
3,8,32,F1,507.4261152801881,0,2024-01-13 19:00:44.971000
3,8,32,F1,507.44321174825956,0,2024-01-13 19:00:45.972000
3,8,32,F1,507.42775552057054,0,2024-01-13 19:00:46.971000
3,8,32,F1,507.37802593068795,0,2024-01-13 19:00:47.972000
3,8,32,F1,507.43051049358604,0,2024-01-13 19:00:48.971000
3,8,32,F1,507.4579218513136,0,2024-01-13 19:00:49.971000
3,8,32,F1,507.44880906903296,0,2024-01-13 19:00:50.971000
3,8,32,F1,507.36916008867973,0,2024-01-13 19:00:51.971000
3,8,32,F1,507.43138141736625,0,2024-01-13 19:00:52.971000
3,8,32,F1,507.42104900187036,0,2024-01-13 19:00:53.971000
4,8,39,F2,506.1284251988937,0,2024-01-13 19:00:44.971000
4,8,39,F2,506.0876413444429,0,2024-01-13 19:00:45.972000
4,8,39,F2,506.0662221174187,0,2024-01-13 19:00:46.971000
4,8,39,F2,506.1137626074795,0,2024-01-13 19:00:47.972000
4,8,39,F2,506.1059761874473,0,2024-01-13 19:00:48.971000
4,8,39,F2,506.10896881576696,0,2024-01-13 19:00:49.971000
4,8,39,F2,506.09161893592426,0,2024-01-13 19:00:50.971000
4,8,39,F2,506.0926960178762,0,2024-01-13 19:00:51.971000
4,8,39,F2,506.0743661142116,0,2024-01-13 19:00:52.971000
4,8,39,F2,506.1187169439358,0,2024-01-13 19:00:53.971000
5,8,46,P1,2974.742548550182,0,2024-01-13 19:00:44.971000
5,8,46,P1,2974.742562464014,0,2024-01-13 19:00:45.972000
5,8,46,P1,2974.742495205181,0,2024-01-13 19:00:46.971000
5,8,46,P1,2974.742450578513,0,2024-01-13 19:00:47.971000
5,8,46,P1,2974.742519096207,0,2024-01-13 19:00:48.971000
5,8,46,P1,2974.7424830458667,0,2024-01-13 19:00:49.971000
5,8,46,P1,2974.7424218980896,0,2024-01-13 19:00:50.971000
5,8,46,P1,2974.7424057323715,0,2024-01-13 19:00:51.971000
5,8,46,P1,2974.7424845134124,0,2024-01-13 19:00:52.971000
5,8,46,P1,2974.7424093854584,0,2024-01-13 19:00:53.971000
6,8,53,P2,130.20123437022713,0,2024-01-13 19:00:44.971000
6,8,53,P2,130.2012198128336,0,2024-01-13 19:00:45.972000
6,8,53,P2,130.20119215044915,0,2024-01-13 19:00:46.971000
6,8,53,P2,130.20109864350832,0,2024-01-13 19:00:47.972000
6,8,53,P2,130.20109881025022,0,2024-01-13 19:00:48.971000
6,8,53,P2,130.20097405748115,0,2024-01-13 19:00:49.971000
6,8,53,P2,130.20099601368975,0,2024-01-13 19:00:50.971000
6,8,53,P2,130.20089383797196,0,2024-01-13 19:00:51.971000
6,8,53,P2,130.20088785949355,0,2024-01-13 19:00:52.971000
6,8,53,P2,130.20087855056607,0,2024-01-13 19:00:53.971000
2,8,25,ActTime2,3.903005120391402e+181,0,2024-01-13 19:00:54.067000
3,8,32,F1,507.42104900187036,0,2024-01-13 19:00:53.971000
4,8,39,F2,506.1187169439358,0,2024-01-13 19:00:53.971000
5,8,46,P1,2974.7424093854584,0,2024-01-13 19:00:53.971000
6,8,53,P2,130.20087855056607,0,2024-01-13 19:00:53.971000
1,8,12,ActTime,3.9030367790692445e+181,0,2024-01-13 19:01:04.075000
3,8,32,F1,507.4568184505868,0,2024-01-13 19:00:54.971000
3,8,32,F1,507.3838872212783,0,2024-01-13 19:00:55.972000
3,8,32,F1,507.42639736654286,0,2024-01-13 19:00:56.972000
3,8,32,F1,507.44917209946186,0,2024-01-13 19:00:57.972000
3,8,32,F1,507.4041727684924,0,2024-01-13 19:00:58.972000
3,8,32,F1,507.36207301613797,0,2024-01-13 19:00:59.972000
3,8,32,F1,507.45433263977174,0,2024-01-13 19:01:00.971000
3,8,32,F1,507.37617089320213,0,2024-01-13 19:01:01.972000
3,8,32,F1,507.4258210127777,0,2024-01-13 19:01:02.973000
3,8,32,F1,507.3804636845188,0,2024-01-13 19:01:03.973000
4,8,39,F2,506.0489515048965,0,2024-01-13 19:00:54.971000
4,8,39,F2,506.0818824688173,0,2024-01-13 19:00:55.972000
4,8,39,F2,506.0433760729137,0,2024-01-13 19:00:56.972000
4,8,39,F2,506.1033785254902,0,2024-01-13 19:00:57.972000
4,8,39,F2,506.1121725440237,0,2024-01-13 19:00:58.972000
4,8,39,F2,506.04449842691474,0,2024-01-13 19:00:59.972000
4,8,39,F2,506.0831857659882,0,2024-01-13 19:01:00.971000
4,8,39,F2,506.09893133410037,0,2024-01-13 19:01:01.973000
4,8,39,F2,506.1078688707087,0,2024-01-13 19:01:02.973000
4,8,39,F2,506.1135660125501,0,2024-01-13 19:01:03.973000
5,8,46,P1,2974.742444527488,0,2024-01-13 19:00:54.971000
5,8,46,P1,2974.742454862666,0,2024-01-13 19:00:55.972000
5,8,46,P1,2974.7423802567246,0,2024-01-13 19:00:56.972000
5,8,46,P1,2974.7424288057728,0,2024-01-13 19:00:57.972000
5,8,46,P1,2974.7423523711,0,2024-01-13 19:00:58.972000
5,8,46,P1,2974.7423840643714,0,2024-01-13 19:00:59.972000
5,8,46,P1,2974.7423526154803,0,2024-01-13 19:01:00.971000
5,8,46,P1,2974.7423064757936,0,2024-01-13 19:01:01.972000
5,8,46,P1,2974.7423054644587,0,2024-01-13 19:01:02.973000
5,8,46,P1,2974.7423685534977,0,2024-01-13 19:01:03.973000
6,8,53,P2,130.20080852303684,0,2024-01-13 19:00:54.971000
6,8,53,P2,130.200738085101,0,2024-01-13 19:00:55.972000
6,8,53,P2,130.2007002623558,0,2024-01-13 19:00:56.972000
6,8,53,P2,130.2007261895366,0,2024-01-13 19:00:57.972000
6,8,53,P2,130.20065679750277,0,2024-01-13 19:00:58.972000
6,8,53,P2,130.20058280716867,0,2024-01-13 19:00:59.972000
6,8,53,P2,130.20057785582267,0,2024-01-13 19:01:00.971000
6,8,53,P2,130.20051557912518,0,2024-01-13 19:01:01.973000
6,8,53,P2,130.20048828313986,0,2024-01-13 19:01:02.973000
6,8,53,P2,130.20046667640133,0,2024-01-13 19:01:03.973000
2,8,25,ActTime2,3.903036779117551e+181,0,2024-01-13 19:01:04.076000
3,8,32,F1,507.3804636845188,0,2024-01-13 19:01:03.973000
4,8,39,F2,506.1135660125501,0,2024-01-13 19:01:03.973000
5,8,46,P1,2974.7423685534977,0,2024-01-13 19:01:03.973000
6,8,53,P2,130.20046667640133,0,2024-01-13 19:01:03.973000
1,8,12,ActTime,3.903068437505553e+181,0,2024-01-13 19:01:14.078000
3,8,32,F1,507.4342256523307,0,2024-01-13 19:01:04.972000
3,8,32,F1,507.4486362931714,0,2024-01-13 19:01:05.973000
3,8,32,F1,507.39093144042766,0,2024-01-13 19:01:06.973000
3,8,32,F1,507.3605970021338,0,2024-01-13 19:01:07.972000
3,8,32,F1,507.42953962400065,0,2024-01-13 19:01:08.972000
3,8,32,F1,507.4462797047456,0,2024-01-13 19:01:09.971000
3,8,32,F1,507.3795522850803,0,2024-01-13 19:01:10.972000
3,8,32,F1,507.40171120064326,0,2024-01-13 19:01:11.972000
3,8,32,F1,507.43732286181137,0,2024-01-13 19:01:12.973000
3,8,32,F1,507.42734436654433,0,2024-01-13 19:01:13.971000
4,8,39,F2,506.0650947801986,0,2024-01-13 19:01:04.973000
4,8,39,F2,506.08781014931,0,2024-01-13 19:01:05.973000
4,8,39,F2,506.06848355495606,0,2024-01-13 19:01:06.973000
4,8,39,F2,506.10142573615263,0,2024-01-13 19:01:07.972000
4,8,39,F2,506.12724547561095,0,2024-01-13 19:01:08.972000
4,8,39,F2,506.1208795799774,0,2024-01-13 19:01:09.972000
4,8,39,F2,506.11053928533835,0,2024-01-13 19:01:10.972000
4,8,39,F2,506.13420967239364,0,2024-01-13 19:01:11.972000
4,8,39,F2,506.0653464490363,0,2024-01-13 19:01:12.973000
4,8,39,F2,506.0644071491849,0,2024-01-13 19:01:13.971000
5,8,46,P1,2974.742282847117,0,2024-01-13 19:01:04.972000
5,8,46,P1,2974.742312707287,0,2024-01-13 19:01:05.973000
5,8,46,P1,2974.7422682824654,0,2024-01-13 19:01:06.973000
5,8,46,P1,2974.7423144081167,0,2024-01-13 19:01:07.972000
5,8,46,P1,2974.7422341363485,0,2024-01-13 19:01:08.972000
5,8,46,P1,2974.7422797449076,0,2024-01-13 19:01:09.971000
5,8,46,P1,2974.742270604841,0,2024-01-13 19:01:10.972000
5,8,46,P1,2974.74222342072,0,2024-01-13 19:01:11.972000
5,8,46,P1,2974.7422244456957,0,2024-01-13 19:01:12.973000
5,8,46,P1,2974.742178011217,0,2024-01-13 19:01:13.971000
6,8,53,P2,130.20036770547617,0,2024-01-13 19:01:04.972000
6,8,53,P2,130.20032026520497,0,2024-01-13 19:01:05.973000
6,8,53,P2,130.20034608283638,0,2024-01-13 19:01:06.973000
6,8,53,P2,130.20029627094436,0,2024-01-13 19:01:07.972000
6,8,53,P2,130.20020924415417,0,2024-01-13 19:01:08.972000
6,8,53,P2,130.2001818695162,0,2024-01-13 19:01:09.972000
6,8,53,P2,130.20016893559875,0,2024-01-13 19:01:10.972000
6,8,53,P2,130.20005225488302,0,2024-01-13 19:01:11.972000
6,8,53,P2,130.20004580328964,0,2024-01-13 19:01:12.973000
6,8,53,P2,130.20002756701695,0,2024-01-13 19:01:13.971000
2,8,25,ActTime2,3.903068437505553e+181,0,2024-01-13 19:01:14.078000
3,8,32,F1,507.42734436654433,0,2024-01-13 19:01:13.971000
4,8,39,F2,506.0644071491849,0,2024-01-13 19:01:13.971000
5,8,46,P1,2974.742178011217,0,2024-01-13 19:01:13.971000
6,8,53,P2,130.20002756701695,0,2024-01-13 19:01:13.971000
1,8,12,ActTime,3.903100095893555e+181,0,2024-01-13 19:01:24.080000
3,8,32,F1,507.3842721522871,0,2024-01-13 19:01:14.971000
3,8,32,F1,507.4386567842069,0,2024-01-13 19:01:15.972000
3,8,32,F1,507.4023693771207,0,2024-01-13 19:01:16.972000
3,8,32,F1,507.3990150089729,0,2024-01-13 19:01:17.973000
3,8,32,F1,507.43687976822997,0,2024-01-13 19:01:18.972000
3,8,32,F1,507.4248050431111,0,2024-01-13 19:01:19.971000
3,8,32,F1,507.35637754595626,0,2024-01-13 19:01:20.972000
3,8,32,F1,507.4128275369278,0,2024-01-13 19:01:21.971000
3,8,32,F1,507.36002391961233,0,2024-01-13 19:01:22.972000
3,8,32,F1,507.4399591402136,0,2024-01-13 19:01:23.972000
4,8,39,F2,506.037860873704,0,2024-01-13 19:01:14.971000
4,8,39,F2,506.11131376266525,0,2024-01-13 19:01:15.972000
4,8,39,F2,506.04839426430874,0,2024-01-13 19:01:16.972000
4,8,39,F2,506.0720352865655,0,2024-01-13 19:01:17.973000
4,8,39,F2,506.0697973638173,0,2024-01-13 19:01:18.972000
4,8,39,F2,506.0898702598348,0,2024-01-13 19:01:19.971000
4,8,39,F2,506.05939644887474,0,2024-01-13 19:01:20.972000
